model,dataset,source,target,file,invalid,valid
StarCoder,avatar,Java,Python,codeforces_637_A.py,"import sys
import collections

n = int(raw_input())

a = map(int, raw_input().split())

d = collections.defaultdict(int)

for i in a:
    d[i] += 1

max_v = max(d.values())

for i in a:
    if d[i] == max_v:
        print i
        break","import sys
import collections

n = int(input())

a = list(map(int, input().split()))

d = collections.defaultdict(int)

for i in a:
    d[i] += 1

max_v = max(d.values())

mm = collections.defaultdict(int)    
for i in range(n):
    mm[a[i]] += 1
    if mm[a[i]] == max_v:
        print(a[i])
        break"
StarCoder,avatar,Java,Python,codeforces_621_A.py,"import sys

n = int(raw_input())

list = []

for i in range(n):
    list.append(long(raw_input()))

odd = []

sum = 0

for i in list:
    if i % 2 == 0:
        sum += i
    else:
        odd.append(i)

odd.sort()

for i in odd:
    sum += i

if len(odd) % 2!= 0:
    sum -= odd[0]

print sum","import sys

n = int(input())

list = list(map(int, input().split()))

odd = []

sum = 0

for i in list:
    if i % 2 == 0:
        sum += i
    else:
        odd.append(i)

odd.sort()

for i in odd:
    sum += i

if len(odd) % 2!= 0:
    sum -= odd[0]

print(sum)"
StarCoder,avatar,Java,Python,atcoder_ABC135_D.py,import java.io.PrintWriter ; import java.util.ArrayList ; import java.util.Arrays ; import java.util.Scanner ; public class atcoder_ABC135_D { public static void main ( String [ ] args ) { new atcoder_ABC135_D ( ).run ( ) ; } final long MOD = ( long ) 1e9 + 7 ; void run ( ) { Scanner sc = new Scanner ( System.in ) ; char [ ] cs = sc.next ( ).toCharArray ( ) ; long [ ] [ ] dp = new long [ cs.length ] [ 13 ] ; int base = 1 ; for ( int i = 0 ; i < cs.length ; ++ i ) { if ( cs [ cs.length - 1 - i ] == '?' ) { for ( int pre = 0 ; pre < 13 ; ++ pre ) { for ( int next = 0 ; next < 10 ; ++ next ) { dp [ i ] [ ( base * next + pre ) % 13 ] += ( i > 0? dp [ i - 1 ] [ pre ] : ( pre == 0? 1 : 0 ) ) ; dp [ i ] [ ( base * next + pre ) % 13 ] %= MOD ; } } } else { int next = cs [ cs.length - 1 - i ] - '0' ; for ( int pre = 0 ; pre < 13 ; ++ pre ) { dp [ i ] [ ( base * next + pre ) % 13 ] += ( i > 0? dp [ i - 1 ] [ pre ] : ( pre == 0? 1 : 0 ) ) ; dp [ i ] [ ( base * next + pre ) % 13 ] %= MOD ; } } base = base * 10 % 13 ; } System.out.println ( dp [ dp.length - 1 ] [ 5 ] ) ; } void tr ( Object...objects ) { System.out.println ( Arrays.deepToString ( objects ) ) ; } },import java.io.PrintWriter ; import java.util.ArrayList ; import java.util.Arrays ; import java.util.Scanner ; public class atcoder_ABC135_D { public static void main ( String [ ] args ) { new atcoder_ABC135_D ( ).run ( ) ; } final long MOD = ( long ) 1e9 + 7 ; void run ( ) { Scanner sc = new Scanner ( System.in ) ; char [ ] cs = sc.next ( ).toCharArray ( ) ; long [ ] [ ] dp = new long [ cs.length ] [ 13 ] ; int base = 1 ; for ( int i = 0 ; i < cs.length ; ++ i ) { if ( cs [ cs.length - 1 - i ] == '?' ) { for ( int pre = 0 ; pre < 13 ; ++ pre ) { for ( int next = 0 ; next < 10 ; ++ next ) { dp [ i ] [ ( base * next + pre ) % 13 ] += ( i > 0? dp [ i - 1 ] [ pre ] : ( pre == 0? 1 : 0 ) ) ; dp [ i ] [ ( base * next + pre ) % 13 ] %= MOD ; } } } else { int next = cs [ cs.length - 1 - i ] - '0' ; for ( int pre = 0 ; pre < 13 ; ++ pre ) { dp [ i ] [ ( base * next + pre ) % 13 ] += ( i > 0? dp [ i - 1 ] [ pre ] : ( pre == 0? 1 : 0 ) ) ; dp [ i ] [ ( base * next + pre ) % 13 ] %= MOD ; } } base = base * 10 % 13 ; } System.out.println ( dp [ dp.length - 1 ] [ 5 ] ) ; } void tr ( Object...objects ) { System.out.println ( Arrays.deepToString ( objects ) ) ; } }
StarCoder,avatar,Java,Python,codeforces_624_B.py,import java.util.Arrays ; import java.util.Scanner ; public class codeforces_624_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; Long [ ] ans = new Long [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { ans [ i ] = in.nextLong ( ) ; } Arrays.sort ( ans ) ; Long count = ans [ n - 1 ] ; for ( int i = n - 2 ; i >= 0 ; i -- ) { if ( ans [ i ] < ans [ i + 1 ] ) { count += ans [ i ] ; } else { while ( ans [ i ] >= ans [ i + 1 ] ) { ans [ i ] -- ; } if ( ans [ i ] > 0 ) { count += ans [ i ] ; } } } System.out.println ( count ) ; } },import java.util.Arrays ; import java.util.Scanner ; public class codeforces_624_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; Long [ ] ans = new Long [ n ] ; for ( int i = 0 ; i < n ; i ++ ) { ans [ i ] = in.nextLong ( ) ; } Arrays.sort ( ans ) ; Long count = ans [ n - 1 ] ; for ( int i = n - 2 ; i >= 0 ; i -- ) { if ( ans [ i ] < ans [ i + 1 ] ) { count += ans [ i ] ; } else { while ( ans [ i ] >= ans [ i + 1 ] ) { ans [ i ] -- ; } if ( ans [ i ] > 0 ) { count += ans [ i ] ; } } } System.out.println ( count ) ; } }
StarCoder,avatar,Java,Python,codeforces_369_B.py,"import java.util.Arrays ; import java.util.Scanner ; public class codeforces_369_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int n = scan.nextInt ( ) ; int k = scan.nextInt ( ) ; int l = scan.nextInt ( ) ; int r = scan.nextInt ( ) ; int sAll = scan.nextInt ( ) ; int sk = scan.nextInt ( ) ; int [ ] ans = getPoints ( n, k, l, r, sAll, sk ) ; for ( int num : ans ) { System.out.print ( num + "" "" ) ; } } public static int [ ] getPoints ( int n, int k, int l, int r, int sAll, int sk ) { int [ ] ans = new int [ n ] ; Arrays.fill ( ans, l ) ; sAll -= sk + ( n - k ) * l ; sk -= k * l ; while ( sk > 0 ) { int idx = n - 1 ; while ( sk > 0 && idx >= n - k ) { ans [ idx -- ] ++ ; sk -- ; } } while ( sAll > 0 ) { int idx = 0 ; while ( sAll > 0 && idx < n - k ) { ans [ idx ++ ] ++ ; sAll -- ; } } return ans ; } }","import java.util.Arrays ; import java.util.Scanner ; public class codeforces_369_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int n = scan.nextInt ( ) ; int k = scan.nextInt ( ) ; int l = scan.nextInt ( ) ; int r = scan.nextInt ( ) ; int sAll = scan.nextInt ( ) ; int sk = scan.nextInt ( ) ; int [ ] ans = getPoints ( n, k, l, r, sAll, sk ) ; for ( int num : ans ) { System.out.print ( num + "" "" ) ; } } public static int [ ] getPoints ( int n, int k, int l, int r, int sAll, int sk ) { int [ ] ans = new int [ n ] ; Arrays.fill ( ans, l ) ; sAll -= sk + ( n - k ) * l ; sk -= k * l ; while ( sk > 0 ) { int idx = n - 1 ; while ( sk > 0 && idx >= n - k ) { ans [ idx -- ] ++ ; sk -- ; } } while ( sAll > 0 ) { int idx = 0 ; while ( sAll > 0 && idx < n - k ) { ans [ idx ++ ] ++ ; sAll -- ; } } return ans ; } }"
StarCoder,avatar,Java,Python,atcoder_ABC147_D.py,"import java.util.*;
public class atcoder_ABC147_D {
    public static void main(String[] args) {
        long startTime = System.currentTimeMillis();
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long div = (long) Math.pow(10, 9) + 7;
        long[] A = new long[n];
        long ans = 0;
        for (int i = 0; i < n; i++) {
            A[i] = sc.nextLong();
        }
        for (int i = 0; i < 60; i++) {
            long a = 0;
            long count1 = 0;
            for (int j = 0; j < n; j++) {
                if ((A[j] >> i & 1) == 1) count1++;
            }
            a = a + count1 * (n - count1);
            for (int j = 0; j < i; j++) {
                a = (a << 1) % div;
            }
            ans += a;
            ans %= div;
        }
        System.out.println(ans);
        long endTime = System.currentTimeMillis();
    }
}","import java.util.*;
public class atcoder_ABC147_D {
    public static void main(String[] args) {
        long startTime = System.currentTimeMillis();
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long div = (long) Math.pow(10, 9) + 7;
        long[] A = new long[n];
        long ans = 0;
        for (int i = 0; i < n; i++) {
            A[i] = sc.nextLong();
        }
        for (int i = 0; i < 60; i++) {
            long a = 0;
            long count1 = 0;
            for (int j = 0; j < n; j++) {
                if ((A[j] >> i & 1) == 1) count1++;
            }
            a = a + count1 * (n - count1);
            for (int j = 0; j < i; j++) {
                a = (a << 1) % div;
            }
            ans += a;
            ans %= div;
        }
        System.out.println(ans);
        long endTime = System.currentTimeMillis();
    }
}"
StarCoder,avatar,Java,Python,codeforces_86_A.py,"import java.util.Scanner ; import java.util.Arrays ; public class codeforces_86_A { public static int power ( Long a ) { int res = 0 ; while ( a > 0 ) { res ++ ; a = a / 10 ; } return res ; } public static long mult ( Long a ) { int pow = power ( a ) ; long max = 0 ; for ( int j = 0 ; j < pow ; ++ j ) { max = max * 10 + 9 ; } return a * ( max - a ) ; } public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; long l = in.nextLong ( ) ; long r = in.nextLong ( ) ; long res = 0 ; long [ ] maxxes = new long [ 10 ] ; long temp = 0 ; for ( int i = 0 ; i < 10 ; ++ i ) { temp = temp * 10 + 9 ; maxxes [ i ] = temp / 2 * ( temp - temp / 2 ) ; } res = Math.max ( mult ( l ), res ) ; res = Math.max ( mult ( r ), res ) ; temp = 0 ; for ( int i = 0 ; i < 10 ; ++ i ) { temp = temp * 10 + 9 ; if ( l <= temp / 2 && temp / 2 <= r ) res = Math.max ( maxxes [ i ], res ) ; } System.out.println ( res ) ; } }","import java.util.Scanner ; import java.util.Arrays ; public class codeforces_86_A { public static int power ( Long a ) { int res = 0 ; while ( a > 0 ) { res ++ ; a = a / 10 ; } return res ; } public static long mult ( Long a ) { int pow = power ( a ) ; long max = 0 ; for ( int j = 0 ; j < pow ; ++ j ) { max = max * 10 + 9 ; } return a * ( max - a ) ; } public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; long l = in.nextLong ( ) ; long r = in.nextLong ( ) ; long res = 0 ; long [ ] maxxes = new long [ 10 ] ; long temp = 0 ; for ( int i = 0 ; i < 10 ; ++ i ) { temp = temp * 10 + 9 ; maxxes [ i ] = temp / 2 * ( temp - temp / 2 ) ; } res = Math.max ( mult ( l ), res ) ; res = Math.max ( mult ( r ), res ) ; temp = 0 ; for ( int i = 0 ; i < 10 ; ++ i ) { temp = temp * 10 + 9 ; if ( l <= temp / 2 && temp / 2 <= r ) res = Math.max ( maxxes [ i ], res ) ; } System.out.println ( res ) ; } }"
StarCoder,avatar,Java,Python,codeforces_327_A.py,import java.util.Scanner ; public class codeforces_327_A { public static void main ( String [ ] args ) { Scanner scanner = new Scanner ( System.in ) ; if ( scanner.hasNext ( ) ) { int n = scanner.nextInt ( ) ; int arr [ ] = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) arr [ i ] = scanner.nextInt ( ) ; int max = Integer.MIN_VALUE ; for ( int i = 0 ; i < n ; i ++ ) { for ( int j = i ; j < n ; j ++ ) { int x = 0 ; int brr [ ] = new int [ n ] ; for ( int k : arr ) brr [ x ++ ] = k ; for ( int k = i ; k <= j ; k ++ ) { if ( brr [ k ] == 0 ) brr [ k ] = 1 ; else brr [ k ] = 0 ; } int count = checKNo ( brr ) ; if ( count > max ) max = count ; } } if ( n == 1 ) { if ( arr [ 0 ] == 1 ) System.out.println ( 0 ) ; else System.out.println ( 1 ) ; } else { System.out.println ( max ) ; } } } private static int checKNo ( int [ ] brr ) { int val = 0 ; for ( int i : brr ) if ( i == 1 ) ++ val ; return val ; } },import java.util.Scanner ; public class codeforces_327_A { public static void main ( String [ ] args ) { Scanner scanner = new Scanner ( System.in ) ; if ( scanner.hasNext ( ) ) { int n = scanner.nextInt ( ) ; int arr [ ] = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) arr [ i ] = scanner.nextInt ( ) ; int max = Integer.MIN_VALUE ; for ( int i = 0 ; i < n ; i ++ ) { for ( int j = i ; j < n ; j ++ ) { int x = 0 ; int brr [ ] = new int [ n ] ; for ( int k : arr ) brr [ x ++ ] = k ; for ( int k = i ; k <= j ; k ++ ) { if ( brr [ k ] == 0 ) brr [ k ] = 1 ; else brr [ k ] = 0 ; } int count = checKNo ( brr ) ; if ( count > max ) max = count ; } } if ( n == 1 ) { if ( arr [ 0 ] == 1 ) System.out.println ( 0 ) ; else System.out.println ( 1 ) ; } else { System.out.println ( max ) ; } } } private static int checKNo ( int [ ] brr ) { int val = 0 ; for ( int i : brr ) if ( i == 1 ) ++ val ; return val ; } }
StarCoder,avatar,Java,Python,atcoder_AGC043_B.py,"import java.io.* ; import java.util.* ; public class atcoder_AGC043_B { private int cal ( String s, char c ) { int n = s.length ( ) ; int m = n - 1 ; int ans = 0 ; for ( int i = 0 ; i < n ; i ++ ) { if ( s.charAt ( i ) == c && ( m & i ) == i ) { ans ^= 1 ; } } return ans ; } private void solve ( ) { int n = sc.nextInt ( ) ; String s = sc.next ( ) ; StringBuilder sb = new StringBuilder ( ) ; for ( int i = 1 ; i < n ; i ++ ) { sb.append ( Math.abs ( s.charAt ( i ) - s.charAt ( i - 1 ) ) ) ; } if ( n == 2 ) { out.println ( sb.charAt ( 0 ) ) ; return ; } s = sb.toString ( ) ; if ( s.contains ( ""1"" ) ) { out.println ( cal ( s, '1' ) ) ; } else { out.println ( cal ( s, '2' ) * 2 ) ; } } private static PrintWriter out ; private static MyScanner sc ; private static class MyScanner { BufferedReader br ; StringTokenizer st ; private MyScanner ( ) { br = new BufferedReader ( new InputStreamReader ( System.in ) ) ; } String next ( ) { while ( st == null ||! st.hasMoreElements ( ) ) { try { st = new StringTokenizer ( br.readLine ( ) ) ; } catch ( IOException e ) { e.printStackTrace ( ) ; } } return st.nextToken ( ) ; } int nextInt ( ) { return Integer.parseInt ( next ( ) ) ; } long nextLong ( ) { return Long.parseLong ( next ( ) ) ; } double nextDouble ( ) { return Double.parseDouble ( next ( ) ) ; } } public static void main ( String [ ] args ) { out = new PrintWriter ( new BufferedOutputStream ( System.out ) ) ; sc = new MyScanner ( ) ; new atcoder_AGC043_B ( ).solve ( ) ; out.close ( ) ; } }","import java.io.* ; import java.util.* ; public class atcoder_AGC043_B { private int cal ( String s, char c ) { int n = s.length ( ) ; int m = n - 1 ; int ans = 0 ; for ( int i = 0 ; i < n ; i ++ ) { if ( s.charAt ( i ) == c && ( m & i ) == i ) { ans ^= 1 ; } } return ans ; } private void solve ( ) { int n = sc.nextInt ( ) ; String s = sc.next ( ) ; StringBuilder sb = new StringBuilder ( ) ; for ( int i = 1 ; i < n ; i ++ ) { sb.append ( Math.abs ( s.charAt ( i ) - s.charAt ( i - 1 ) ) ) ; } if ( n == 2 ) { out.println ( sb.charAt ( 0 ) ) ; return ; } s = sb.toString ( ) ; if ( s.contains ( ""1"" ) ) { out.println ( cal ( s, '1' ) ) ; } else { out.println ( cal ( s, '2' ) * 2 ) ; } } private static PrintWriter out ; private static MyScanner sc ; private static class MyScanner { BufferedReader br ; StringTokenizer st ; private MyScanner ( ) { br = new BufferedReader ( new InputStreamReader ( System.in ) ) ; } String next ( ) { while ( st == null ||! st.hasMoreElements ( ) ) { try { st = new StringTokenizer ( br.readLine ( ) ) ; } catch ( IOException e ) { e.printStackTrace ( ) ; } } return st.nextToken ( ) ; } int nextInt ( ) { return Integer.parseInt ( next ( ) ) ; } long nextLong ( ) { return Long.parseLong ( next ( ) ) ; } double nextDouble ( ) { return Double.parseDouble ( next ( ) ) ; } } public static void main ( String [ ] args ) { out = new PrintWriter ( new BufferedOutputStream ( System.out ) ) ; sc = new MyScanner ( ) ; new atcoder_AGC043_B ( ).solve ( ) ; out.close ( ) ; } }"
StarCoder,avatar,Java,Python,atcoder_ABC178_A.py,import java.util.* ; import java.io.* ; public class atcoder_ABC178_A { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int x = Integer.parseInt ( scan.next ( ) ) ; boolean bool = x == 1? true : false ; int result =! bool? 1 : 0 ; PrintWriter out = new PrintWriter ( System.out ) ; out.println ( result ) ; out.flush ( ) ; } },import java.util.* ; import java.io.* ; public class atcoder_ABC178_A { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int x = Integer.parseInt ( scan.next ( ) ) ; boolean bool = x == 1? true : false ; int result =! bool? 1 : 0 ; PrintWriter out = new PrintWriter ( System.out ) ; out.println ( result ) ; out.flush ( ) ; } }
StarCoder,avatar,Java,Python,codeforces_609_B.py,import java.util.Scanner ; public class codeforces_609_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; int m = in.nextInt ( ) ; int arr [ ] = new int [ n ] ; int gen [ ] = new int [ 11 ] ; for ( int i = 0 ; i < n ; i ++ ) { arr [ i ] = in.nextInt ( ) ; gen [ arr [ i ] ] ++ ; } long ans = 0 ; for ( int i = 1 ; i <= m ; i ++ ) { for ( int k = 1 ; k <= m ; k ++ ) { if ( i!= k ) { ans += ( long ) gen [ i ] * gen [ k ] ; } } } System.out.println ( ans / 2 ) ; } },import java.util.Scanner ; public class codeforces_609_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; int m = in.nextInt ( ) ; int arr [ ] = new int [ n ] ; int gen [ ] = new int [ 11 ] ; for ( int i = 0 ; i < n ; i ++ ) { arr [ i ] = in.nextInt ( ) ; gen [ arr [ i ] ] ++ ; } long ans = 0 ; for ( int i = 1 ; i <= m ; i ++ ) { for ( int k = 1 ; k <= m ; k ++ ) { if ( i!= k ) { ans += ( long ) gen [ i ] * gen [ k ] ; } } } System.out.println ( ans / 2 ) ; } }
StarCoder,avatar,Java,Python,codeforces_456_A.py,"import java.util.ArrayList ; import java.util.Arrays ; import java.util.Scanner ; public class codeforces_456_A { static ArrayList md = new ArrayList ( ) ; public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; int [ ] a = new int [ n ] ; int [ ] b = new int [ n ] ; int temp = 0 ; int q = 0 ; int w = 0, e = 0 ; boolean f = False ; for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = in.nextInt ( ) ; b [ i ] = in.nextInt ( ) ; if ( temp < a [ i ] ) { if ( q > b [ i ] ) { f = True ; } q = b [ i ] ; temp = a [ i ] ; } if ( temp > a [ i ] ) { if ( q < b [ i ] ) { f = True ; } q = b [ i ] ; temp = a [ i ] ; } if ( a [ i ] > w ) { w = a [ i ] ; if ( b [ i ] < e ) { f = True ; } e = b [ i ] ; } if ( a [ i ] < w ) { if ( b [ i ] > e ) { f = True ; } } } if ( f == True ) { System.out.println ( ""Happy Alex"" ) ; } else System.out.println ( ""Poor Alex"" ) ; } }","import java.util.ArrayList ; import java.util.Arrays ; import java.util.Scanner ; public class codeforces_456_A { static ArrayList md = new ArrayList ( ) ; public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int n = in.nextInt ( ) ; int [ ] a = new int [ n ] ; int [ ] b = new int [ n ] ; int temp = 0 ; int q = 0 ; int w = 0, e = 0 ; boolean f = False ; for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = in.nextInt ( ) ; b [ i ] = in.nextInt ( ) ; if ( temp < a [ i ] ) { if ( q > b [ i ] ) { f = True ; } q = b [ i ] ; temp = a [ i ] ; } if ( temp > a [ i ] ) { if ( q < b [ i ] ) { f = True ; } q = b [ i ] ; temp = a [ i ] ; } if ( a [ i ] > w ) { w = a [ i ] ; if ( b [ i ] < e ) { f = True ; } e = b [ i ] ; } if ( a [ i ] < w ) { if ( b [ i ] > e ) { f = True ; } } } if ( f == True ) { System.out.println ( ""Happy Alex"" ) ; } else System.out.println ( ""Poor Alex"" ) ; } }"
